RaterInterest,name,Review,school_Name,department,Helpfulness,Easiness,Date,curpage,Clarity,Quality,Class
5,Ann Fraser,Great prof. Wants students to succeed. Passionate about bugs. Very helpful.,Kalamazoo College,Biology,5,2,8/23/12,1,5, Good Quality,BIOL396
4,Ann Fraser,Dr. Fraser is super nice! She cares about her students. She is good at teaching too. She is extremely helpful outside the classes!,Kalamazoo College,Biology,5,2,4/14/12,1,5, Good Quality,BIOL123
5,Ann Fraser,"She's a tough teacher, but you  learn a ton.",Kalamazoo College,Biology,5,2,1/17/09,1,5, Good Quality,BIOL220
4,Ann Fraser,No Comments,Kalamazoo College,Biology,4,4,2/18/08,1,4, Good Quality,bio102
5,Ann Fraser,"Dr. Fraser knows what she's talking about.  SHe's super nice, really flexible, and infinitely helpful and knowledgable.  I'm not sure how she is for non-majors, but for majors, she's excellent.  Not like other profs at K though, which I think is a really excellent thing.",Kalamazoo College,Biology,5,1,8/2/06,1,4, Good Quality,Ethology
3,Ann Fraser,Warning to all: DO NOT TAKE DARWINIAN REVOLUTION.  Sounds like it would be a cool non-majors class...but it turned out to be the biggest waste of time and money ever.,Kalamazoo College,Biology,1,3,5/12/05,1,1,Poor Quality,BIO 102
5,Ahmed Hussen,"A little hard to understand, sit near the front of the class.",Kalamazoo College,Economics,5,3,7/10/13,1,3, Good Quality,Econ305
4,Ahmed Hussen,Committed and dedicated professor.,Kalamazoo College,Economics,5,1,11/19/12,1,4, Good Quality,ECON335
4,Ahmed Hussen,"He habitually, kicks and hits students when they ask a question that he doesn't understand. It's quite funny. No actual abuse is occurring.",Kalamazoo College,Economics,4,3,11/23/09,1,2,Average Quality,econ101
5,Ahmed Hussen,"my fav professor for sure- he's awesome, tests are somewhat hard- u really need to know what your talking about and phrase it just right- he makes for entertaining classes",Kalamazoo College,Economics,5,3,12/18/07,1,4, Good Quality,econ105
3,Ahmed Hussen,"love this guy, ""law of diminishing marginal utlityyyy""",Kalamazoo College,Economics,4,4,4/27/06,1,4, Good Quality,econ 105
4,Ahmed Hussen,"I love this prof, ask for help, and study your butt off! He knows what he's talking about... but his tests are hard. Hands down one of my favoriate profs.",Kalamazoo College,Economics,5,2,10/11/05,1,4, Good Quality,Intermedia-teMic
3,Ahmed Hussen,"A nice guy and all, but difficult to understand at times, and a few times in class he didn't understand a word in our text book. I personally thought his tests were unfair and the class seemed to agree that he really didn't prepare us for the exam. Will I take another class with him again? Nope.",Kalamazoo College,Economics,3,3,2/15/05,1,2,Average Quality,ECON 105
 ,Ahmed Hussen,"Take good notes and study those for the tests, only use the book as suplimentary material.  He likes it when you come by his office and ask questions. Great teacher if a bit quiet",Kalamazoo College,Economics,5,3,4/6/04,1,4, Good Quality,ECON 105
 ,Ahmed Hussen,"somewhat challenging. soft speaker, but extremely helpful, willing to talk outside of class",Kalamazoo College,Economics,5,2,4/10/03,1,4, Good Quality,Mic/Quant
 ,Ahmed Hussen,No Comments,Kalamazoo College,Economics,4,3,2/20/03,1,4, Good Quality, 
 ,Ahmed Hussen,"Good Ole Hussen.  Good teacher, funny guy.  Just do your work and you'll be OK.",Kalamazoo College,Economics,4,3,2/19/03,1,4, Good Quality,ECON Major
 ,Ahmed Hussen,"Great teacher...speaks very softly, but knows what he is talking about",Kalamazoo College,Economics,5,2,2/18/03,1,5, Good Quality,Econ 101
 ,Ahmed Hussen,A little vague on what he wants on tests... good guy though.,Kalamazoo College,Economics,2,2,1/23/03,1,5, Good Quality, 
 ,Ahmed Hussen,Wonder (absent minded) teacher.,Kalamazoo College,Economics,5,2,9/4/02,1,5, Good Quality,ECON
4,John Fink,Dr. Fink is a wonderful professor! A friend inside and outside of the classroom. He's awesome,Kalamazoo College,Mathematics,4,4,3/17/13,1,5, Good Quality,MATH 110
5,John Fink,"Dr. Fink has a contagious passion for math that helps make a sometimes dull subject interesting. Occasionally he can be a little absent minded, but he is always willing to help and very engaging with students.",Kalamazoo College,Mathematics,5,4,3/21/12,1,4, Good Quality,MATH362
4,John Fink,"He Is great! He's always willing to help, and his lectures are so interesting. He really takes some complicated material and makes it remarkably accessible.",Kalamazoo College,Mathematics,5,4,10/24/11,1,5, Good Quality,Math240
4,John Fink,Dr. Fink is a great professor. All the people saying he's arrogant or belittling must have gotten the wrong impression. He's almost always available for help outside class and he's very understanding when you don't get something and trying to work with how you learn. Truly enjoys what he does and loves seeing students excited too.,Kalamazoo College,Mathematics,5,4,8/18/11,1,4, Good Quality,MATH430
4,John Fink,Very helpful. Had Dr. Fink for Calc 1 and Stats. Loves to teach and make his lectures applicable to our lives outside of the textbook.,Kalamazoo College,Mathematics,5,3,4/26/10,1,4, Good Quality,CALC101
4,John Fink,"Very enthusiastic, a great teacher",Kalamazoo College,Mathematics,5,4,2/13/07,1,5, Good Quality,Math112
3,John Fink,"Crazy man with a passion about the subject (even math) his students, and the local community.  He likes students better when they get involved in his program with local kids.",Kalamazoo College,Mathematics,5,2,8/31/06,1,4, Good Quality,math365
4,John Fink,Dr. Fink is amazing.  And brilliant.,Kalamazoo College,Mathematics,5,1,8/2/06,1,4, Good Quality,Calc III
2,John Fink,"dr fink is the best math prof i've ever had. although he's very entertaining, i don't think he puts on a performance in class. from his enthusiasm during office hrs and even when i just bump into him on campus, i can tell he loves math, teaching, students, ideas, and learning. highly recommended.",Kalamazoo College,Mathematics,5,3,4/23/06,1,5, Good Quality,linear alg
3,John Fink,No Comments,Kalamazoo College,Mathematics,4,2,9/3/05,1,3, Good Quality,Calc w/ Review
4,John Fink,"great class, although a bit easy at times",Kalamazoo College,Mathematics,4,3,5/8/05,1,5, Good Quality,Linear Alg.
 ,John Fink,"He seemed to give really polished performances in the classroom. However, I got the overall feeling that he didn't like math - that what I was getting in the classroom was JUST a performance.",Kalamazoo College,Mathematics,3,5,2/21/04,1,3,Average Quality,Calc
 ,John Fink,I think anyone who has went into his office for help would agree that it is almost as if he enjoys belittling students when they do not understand what he perceives as basic concepts.,Kalamazoo College,Mathematics,1,1,6/3/03,1,1,Poor Quality,MATH320
 ,John Fink,"I don't know what my classmate is talking about.  Dr. Fink has always been available to help.  Additionally, his lectures are engaging and manage to make abstract, challenging topics more accessible and interesting.  Highly recommended.",Kalamazoo College,Mathematics,5,3,5/8/03,1,5, Good Quality,MATH320
 ,John Fink,worst teacher at K,Kalamazoo College,Mathematics,1,2,4/30/03,1,1,Poor Quality,Linear I
 ,John Fink,Dr. Fink is arrogant and didn't seem to care about helping students outside of class.,Kalamazoo College,Mathematics,1,1,4/18/03,1,1,Poor Quality,Math320
 ,John Fink,Best teacher at K!!,Kalamazoo College,Mathematics,5,2,4/9/03,1,5, Good Quality,MATH 240
 ,John Fink,Dr. Fink is one of the clearest and most engaging math professors I've ever had.,Kalamazoo College,Mathematics,5,2,4/9/03,1,5, Good Quality,analysis I
 ,John Fink,"Great Prof, lots of energy",Kalamazoo College,Mathematics,5,3,3/10/03,1,5, Good Quality,Calc
 ,John Fink,Fantastic prof,Kalamazoo College,Mathematics,5,3,2/25/03,1,5, Good Quality, 
3,Thomas Evans,"I had no music experience prior to joining the class and I was nervous I would not understand what is going on. But i learned to play the clarinet in 8 week which is awesome. if you follow the book he gives out in class, you should be more than fine. He's funny. Just join the class, you don't need any musical experience. Show up to class though",Kalamazoo College,Music,5,4,6/15/13,1,4, Good Quality,MUSC165
3,Thomas Evans,"Awesome professor. Before you leave K, take his instrumental methods class, I promise you will love it. I Learned to play an instrument in 8 weeks and even perform a mini concert. Easy to talk to, and he jokes a lot. You have to show up to class though.",Kalamazoo College,Music,5,5,6/2/13,1,4, Good Quality,Musc 165
3,Thomas Evans,"So fantastic! Extremely enthusiastic, always willing to help, hilarious, interesting...the best professor here! He connects on a level with the students here better than any other prof I've ever had! Make sure you take a class by him at least once in your career at K!!!",Kalamazoo College,Music,4,3,2/26/12,1,3, Good Quality,MUSC165
5,Peter Erdi,"Very Intelligent, yet difficult at times to comprehend because of a language barrier: he's from Hungary. His cognitive science course was very different from any psychology course I've taken. This is because his lectures are interactive and his notes require representational understandings. also, independent study is required. bring your laptop.",Kalamazoo College,Psychology,3,1,12/1/10,1,2,Average Quality,Psych265
4,Peter Erdi,"he is an awesome professor. he knows so much, and can help you understand even the most complicated things. for his exams he only wants to know if you understand the basics. he really likes it if you participate in class. i would recommend any of his classes.",Kalamazoo College,Psychology,1,2,12/28/08,1,4,Average Quality,CogPsyc
3,Peter Erdi,"Genius man, not- so- genius teacher.",Kalamazoo College,Psychology,4,4,2/13/07,1,1,Average Quality,Phsy270
5,Peter Erdi,"Great teacher, but a little misunderstood by the student body.  He's a great resource (very active in academia and has contacts everywhere).  His classes can be conceptually difficult but always have a pretty light work load.",Kalamazoo College,Psychology,4,4,8/15/06,1,4, Good Quality,idsy225
5,Peter Erdi,Great teacher and mentor.  I really enjoyed his classes and got a lot out of them.,Kalamazoo College,Psychology,5,1,4/3/06,1,4, Good Quality,all
5,Peter Erdi,wihtout a doubt the worst teacher ive ever had...avoid if you can...hard to understand and too smart for his own good,Kalamazoo College,Psychology,1,2,1/5/06,1,1,Poor Quality,cog psych
5,Peter Erdi,Hard to understand accent.  Poorly designed lectures.  No focus for the class.  Quite possibly the worst class I have had since high-school,Kalamazoo College,Psychology,2,3,11/4/04,1,1,Poor Quality,Cog-Sci
 ,Peter Erdi,Dr. Erdi is essentially a borderline genius.  Take a class with him before you leave K.,Kalamazoo College,Psychology,4,3,4/22/04,1,4, Good Quality,Comp Neuro
5,Shreena N. Gandhi,"Dr. Gandhi was a very helpful, funny, interesting professor. You do have to try in her class, but of you do your grade is reflective of your efforts. Her classes are interesting and you learn a lot.",Kalamazoo College,Religion,5,5,3/21/12,1,5, Good Quality,RELG120
2,Shreena N. Gandhi,"Super friendly and her review helps a lot. Pay attention, do the readings, and go to the review and you'll get an A",Kalamazoo College,Religion,4,4,3/20/12,1,5, Good Quality,REL162
4,Shreena N. Gandhi,"Good first class.  Really helpful and concerned, but a lot of reading - hard to keep up.  Very pretty.",Kalamazoo College,Religion,5,3,3/19/08,1,5, Good Quality,relg278
5,Shreena N. Gandhi,learned alot of new things,Kalamazoo College,Religion,5,3,1/26/08,1,5, Good Quality,rEL2121
4,Shreena N. Gandhi,"great class, a lot of reading, but learned a lot",Kalamazoo College,Religion,5,3,11/9/07,1,5, Good Quality,Rel2121
2,Shreena N. Gandhi,"She was very concerned with the students' performance. At times, she was too idealistic in her expectations, so perhaps she'll become a better teacher later. The attendence policy was ridiculous and uncalled for in a simple class. Overall, she was very good and caring, though.",Kalamazoo College,Religion,5,4,1/3/07,1,5, Good Quality,rel2121
4,Shreena N. Gandhi,"easy class, she's good, talks a little too fast, go to her review and youll get an a",Kalamazoo College,Religion,5,5,12/18/06,1,3, Good Quality,rel2121
5,Shreena N. Gandhi,No Comments,Kalamazoo College,Religion,5,3,12/6/06,1,5, Good Quality,REL2121
3,Amy Elman,"Tough Professor and you can't BS the class. Reading is essential and if you're a slacker either get your sh*t together or expect to fail. She seems tough but if you go to her office hours, she is really nice about things but is not afraid to be straight forward with you. I learned so much in class though and if you're up for it, take it. :)",Kalamazoo College,Political Science,5,1,3/29/13,1,4, Good Quality,POLS 106
2,Amy Elman,"If you're not absolutely, completely passionate about a topic she teaches, I would not take a class with her teaching. She is strict, confusing, and absurdly difficult. You will never know what she expects from you, or what to expect from her. I am more confused about the class topic than I was before I took the class.",Kalamazoo College,Political Science,2,1,7/30/12,1,2,Poor Quality,POLS270
3,Amy Elman,"I learned so much from her class. She pushes her students, and expects a lot, but if you put in the work, it will pay off.",Kalamazoo College,Political Science,4,1,3/9/11,1,3, Good Quality,POLS106
3,Amy Elman,"All the people saying she grades too hard are full of BS. Professor Elman is the first ever prof to give me the grades I actually deserved on my assignments. When you don't put in the effort she knows and will grade you as such. Also, not nearly as scary as people say, and she's willing to help you if you seek her out.",Kalamazoo College,Political Science,4,1,8/19/10,1,2,Average Quality,POLS106
3,Amy Elman,"Some people say she's just hard, but you learn a lot. This is just utterly wrong. Dr. Dugas is hard, but fair. Amy Elman is hard, but only because her lectures are wildly scattered and her grading arbitrary at best. Only two people got an A in my class. Kzoo people obviously work hard (Esp. those taking an Elman class), so when only two get an A...",Kalamazoo College,Political Science,1,1,8/12/10,1,1,Poor Quality,POLS104
5,Amy Elman,"People dislike Elman because she runs her class with an iron fist and is a difficult A. She doesn't tolerate slackers. But her classes teach you how to think. Yes, her lectures can be scattered, but you learn how to make connections. She grades hard, you learn to work harder. If you seek her out, she will help you. I learned so much from her.",Kalamazoo College,Political Science,4,1,7/1/10,1,4, Good Quality,POLS106
3,Amy Elman,"Some argue Elman is tough and simply demands hard work and critical thinking.  The reality is that's only true if you're willing to play-up to her POV.  David Barclay is a good contrast... he's tough but fair, and willing to credit compelling work regardless of POV.  Contrast his ratings with hers and you'll see the difference.",Kalamazoo College,Political Science,1,1,12/9/08,1,1,Poor Quality,IAS900
5,Amy Elman,"Terrible teacher. She is blissfully ignorant. I am a liberal, but even for me her liberal bias which she inserts into almost everything was just ridiculous. I wanted to learn different opinions, not just hers. Also, she only gave two ""A""s to our entire class. She thinks she is so smart and if you try to politely argue with her she'll hate you.",Kalamazoo College,Political Science,1,1,10/8/08,1,1,Poor Quality,POLS104
4,Amy Elman,"If you came to school to learn you need to take an Elman class. It is invaluable. If you came to school because you didn't want to stay home and you thought you could earn an easy 4.0 forget it. You are wasting your time, her time, and the rest of the class's.",Kalamazoo College,Political Science,5,2,7/29/08,1,4, Good Quality,POLS360
3,Amy Elman,"Lacked objectivity and inserted her own biases constantly.  Had her for International Area Studies Senior seminar, but do not recall section.",Kalamazoo College,Political Science,1,1,2/8/08,1,2,Poor Quality,IAS000
2,Amy Elman,"Scholar - excellent.  Intellectual  - among highest at K. Lecturer - interesting, engaging, funny, and thoughtful. Teacher - poorly structured assessment mechanisms, and ultimately uninterested in whether students learn or not.",Kalamazoo College,Political Science,2,3,2/2/08,1,4,Average Quality,POLSSECT
4,Amy Elman,"when you enter her class for the first time, don't go on any precedent you may have heard from other students, especially anything negative.  just listen, take good notes, and ask questions if you don't understand anything.  she'll help you out.  she knows her stuff like no other.  i loved taking class with her.",Kalamazoo College,Political Science,3,2,10/25/07,1,4, Good Quality,POLS330
3,Amy Elman,"She's one of those professors that's awful if she doesn't like you, not bad if she does. After she ran into me in the library reading the paper before her class, she loved me -- I think she just wants people to be passionate about things.",Kalamazoo College,Political Science,2,1,6/12/07,1,5, Good Quality,POLS106
1,Amy Elman,Worst teacher I have had at K. Perhaps if she were less bitter and sarcastic she might be able to present the information in a more objective manner. Avoid her if you can.,Kalamazoo College,Political Science,1,2,3/6/07,1,1,Poor Quality,POLS106
5,Amy Elman,Not balanced.  Overbearing.  Will not credit as compelling arguments/views that aren't far left.,Kalamazoo College,Political Science,1,2,7/9/06,1,1,Poor Quality,Poli Sci
5,Amy Elman,"If you want to learn, I think Dr. Elman is one of the best professors at K. Not only is she brilliant but her style will push you to think critically, to defend your statements, and will prepare you for life experiences beyond college.",Kalamazoo College,Political Science,4,1,6/5/06,1,5, Good Quality,multiple
5,Amy Elman,"Dr. Elman tought me how to think critically and how to write. I strongly believe every student at K should take a class with Elman. She is an excellent teacher and, believe it or not, enjoys what she does. She's a harsh grader because she doesn't believe in grade inflation--nor should she. People who bash her most likely can't handle the truth.",Kalamazoo College,Political Science,4,2,4/25/06,1,5, Good Quality,POLS310
4,Amy Elman,No Comments,Kalamazoo College,Political Science,1,2,3/2/06,1,1,Poor Quality,PSC
5,Amy Elman,No Comments,Kalamazoo College,Political Science,5,1,2/28/06,1,5, Good Quality,WS
4,Amy Elman,"The 2nd worst lecturer I had during my entire time at Kalamazoo.  She may be brilliant, but she's crass, rude, foul-mouthed, unprofessional, overbearing, and narrow-minded.  If you are not *far* to the left of center, don't expect to do well.  A now-retired professor confided that giving her tenure was a mistake, and that she's on her last warning.",Kalamazoo College,Political Science,1,2,2/15/06,1,1,Poor Quality,Senior Seminar
1,Hannah McKinney,quite ridiculous.  we are supposed to summarize every chapter before the class. then she will talk about it without any interaction with the students. she does not stress the main points. she gives a lot of homework.,Kalamazoo College,Economics,2,5,10/10/11,1,2,Poor Quality,econ101
4,Hannah McKinney,"Dr. McKinney is extremely easy.  She's very passionate about economics. sometimes she lectures quickly, but she always posts her lectures on moodle.  sometimes her lectures are unclear, but she takes straight out of the book, so just reference your textbook",Kalamazoo College,Economics,3,5,11/20/09,1,3,Average Quality,ECON101
3,Hannah McKinney,a,Kalamazoo College,Economics,5,5,5/16/08,1,5, Good Quality,ECON105
1,Hannah McKinney,"Microeconomics was a super easy class.  She does a really well job with helping students to understand the main ideas of economics. Good introductory course to economics, if you have never taken one before.",Kalamazoo College,Economics,5,5,12/1/07,1,5, Good Quality,ECON105
2,Hannah McKinney,weekly homework and essays.,Kalamazoo College,Economics,2,4,5/11/05,1,3,Average Quality,macro econ
 ,Hannah McKinney,Made me rethink my dislike for economics. Very insightful and helpful.  Learned a lot!,Kalamazoo College,Economics,5,4,7/30/04,1,4, Good Quality,Sem
 ,Hannah McKinney,No Comments,Kalamazoo College,Economics,1,5,2/19/03,1,1,Poor Quality, 
 ,Hannah McKinney,graded harder than her classwork was,Kalamazoo College,Economics,3,3,2/19/03,1,3,Average Quality,macro econ
 ,Hannah McKinney,No Comments,Kalamazoo College,Economics,3,4,2/4/03,1,3,Average Quality, 
4,Dennis McCornac,"A little difficult to follow, but very energetic and full of really interesting facts.  Keeps the class upbeat and moving, but can sometimes be unclear with lectures.",Kalamazoo College,Economics,5,3,1/15/07,1,2, Good Quality,econ106
5,Ashley McDowell,The class was almost entirely discussion based.  It pushed me to develop better reasoning skills.,Kalamazoo College,Philosophy,5,4,5/25/12,1,5, Good Quality,Phil205
5,Ashley McDowell,"I really like the way she structured this class if not her style of lecture.  She made us discuss and think about the material on our own time.  Her explanations were often less than helpful, but between the texts, discussions, and writing assignments she taught us new ways to think about the topics.",Kalamazoo College,Philosophy,5,4,9/2/08,1,2, Good Quality,PHIL305
5,Ashley McDowell,"Ashley really knows her stuff.  Although my first impression wasn't the best, I came to appreciate how much she cares about her topic and invests time and energy into her instruction.  She is always available for extra help, values originality and clear thinking, and has a razor sharp eye for bad philosophy.  I am glad to have been taught by her.",Kalamazoo College,Philosophy,5,3,5/30/08,1,4, Good Quality,PHIL101
4,Ashley McDowell,Total ****. Only interested in her own ideas.,Kalamazoo College,Philosophy,1,3,5/5/06,1,1,Poor Quality,PHIL 106
4,Ashley McDowell,"Doesn't explain concepts well, often contradicts herself, and her teaching style is a bit annoying. It's basically like being inside her head, as she thinks out loud the entire class. Also very unclear with assignments.",Kalamazoo College,Philosophy,2,3,1/3/06,1,2,Poor Quality,PHIL 107
4,Ashley McDowell,Ashley is a great prof-class discussions are typically engaging and she's good at explaining complex philosophical theories.,Kalamazoo College,Philosophy,5,3,3/17/05,1,4, Good Quality,PHIL205
2,Ashley McDowell,"when she asks what you hope to take out of the class, don't say a good grade. She will tend to not like you the rest of the quarter. Besides that little note, she's really good at explaining the often confusing philosophical theories.",Kalamazoo College,Philosophy,5,2,3/1/05,1,4, Good Quality,PHIL 106
4,Ashley McDowell,No Comments,Kalamazoo College,Philosophy,5,2,12/30/04,1,5, Good Quality,PHIL 105
4,Michelle Miller-Adams,I would agree - I really felt like I could express my opinions.  I worked hard and learned an incredible amount.  Most of all she shared her passion for the subject and instilled that passion in me - why is she not a permanent prof?,Kalamazoo College,Political Science,5,4,6/28/06,1,5, Good Quality,POLS375
4,Michelle Miller-Adams,"By far, the best professor I have had at this school.  She encourages constructive, insightful debate, and is clearly a genius; lectures are informative yet still interesting.  One of the very few political science profs at K who actually wants you to think for yourself, even if you disagree with he",Kalamazoo College,Political Science,5,3,1/24/05,1,5, Good Quality,"POLS 105,375.."
4,Jonathan A. Meshes,"Dr. Meshes is very nice. His office hours are long and he will stay past them to help you. Tends to give simple, understandable examples in class and hard homework questions. Quizzes moderate in difficulty-make sure you review! Make sure you get the book new/e-book permissions--you will need them, as he requires you to complete online assignments.",Kalamazoo College,Mathematics,5,4,11/29/12,1,4, Good Quality,MATH120
5,Ed Menta,"Ed is pretty fair and very thorough. His theatre history classes are usually very informative and encourage discussion. Playwriting is something he could probably use a little more experience in, but he's good nonetheless. Directing I is a great class, that's really his forte. The nice thing about his classes is that he hands you a complete and (re",Kalamazoo College,Theater,4,2,7/10/08,1,4, Good Quality,THEA*
4,Ed Menta,"His theatre history classes are great -- he uses a wider range of teaching methods than any prof I've met -- has high, fair expectations, and will improve your writing, no matter how good you think you already are.",Kalamazoo College,Theater,5,2,2/2/08,1,5, Good Quality,theaSECT
5,Ed Menta,"He's a good prof when he knows what he's talking about, but sometimes it's obvious that he's completely lost.  Awkward and indirect at times, addicted to email.",Kalamazoo College,Theater,3,5,2/13/07,1,3,Average Quality,thea290
5,Ed Menta,"I keep ending up in Ed's classes, and I always learn a lot.  He makes it clear what he expects and tries to grade fairly.",Kalamazoo College,Theater,5,3,2/11/07,1,5, Good Quality,theaAll
4,Ed Menta,"A lot of work, but once you get the hang of his classes they are not bad.  Ed's entertaining and the reconstruction projects are hilarious. I learned the most from my research papers.",Kalamazoo College,Theater,5,3,5/17/06,1,5, Good Quality,Theatre history
5,Ed Menta,"Demanding, but awesome",Kalamazoo College,Theater,5,3,1/3/06,1,5, Good Quality,Seminar
4,Ed Menta,"Ed will make you work hard to gain his respect. However, you will learn how to write a perfect paper in his theatre history classes.",Kalamazoo College,Theater,3,1,9/10/05,1,5, Good Quality,2004
1,Ed Menta,"Loved Ed. yes, he plays favorites. doesnt do much in the way of actually teaching, but you still manage to learn a lot. he's really funny, but not on purpose.",Kalamazoo College,Theater,4,5,5/11/05,1,4, Good Quality,seminar
4,Ed Menta,Great teacher.  So personable that he motivates the students to do well in his class.  Definitely recommend him.,Kalamazoo College,Theater,5,3,4/6/05,1,5, Good Quality,C
3,Ed Menta,Ed seems nice enough but definately plays favorites and tends to be very unclear about exactly what he wants from you in terms of papers. Nice guy and definately interested in his students.,Kalamazoo College,Theater,3,3,11/18/04,1,4, Good Quality,Seminar
4,Ed Menta,"Ed is an intelligent and dedicated educator, he does have some odd social mannerisms that can put some students off.  But beneath them is a one of the best teachers I have ever had.",Kalamazoo College,Theater,5,3,10/26/04,1,4, Good Quality,Directing
 ,Ed Menta,"Tends to assign busywork -- one- to two-page assignments that don't really contribute to a better understanding of the material. Very enthusiastic, though, and a very helpful and friendly person.",Kalamazoo College,Theater,4,3,4/8/04,1,2,Average Quality,several
 ,Ed Menta,This individual should never have become a teacher.,Kalamazoo College,Theater,1,5,4/4/04,1,1,Poor Quality,theater
 ,Ed Menta,No Comments,Kalamazoo College,Theater,1,2,4/12/03,1,2,Poor Quality,thea 201
 ,Ed Menta,No Comments,Kalamazoo College,Theater,5,3,4/3/03,1,5, Good Quality,Improv
 ,Ed Menta,Ed kicks ass!,Kalamazoo College,Theater,5,4,3/10/03,1,5, Good Quality,Improv
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
4,Zaide Pixley,"Great teacher, just don't get on her bad side.(Get on her good side. It helps.) Easy to talk to and she is willing to help you out if you can help yourself. Her assignments aren't too difficult but she can be wishy washy about things. I learned lots but I felt like her knowledge was limited to only what she knew but still good.",Kalamazoo College,Music,4,3,3/29/13,1,3, Good Quality,Freshman SMNR
4,Zaide Pixley,"Really Fun and knowledgable professor! Very helpful, flexible and available at anytime! She knows her stuff and really taught me so much, the only flaw is her indecisiveness the fact that some assignments weren't very clear and understandable.",Kalamazoo College,Music,5,2,12/7/12,1,4, Good Quality,SEMN131
3,Zaide Pixley,"ABSOLUTELY AMAZING. Not only is she a wonderful dean, she's also a great professor. Interesting, funny, helpful, creative...everything you could ask for in a professor and more!",Kalamazoo College,Music,5,2,6/18/12,1,4, Good Quality,SEMN131
3,Zaide Pixley,"She is difficult considering how she grades assignments, but not demanding in amount of work.  She is also makes herself available to help you as much as needed.",Kalamazoo College,Music,5,3,9/12/09,1,4, Good Quality,FYSEM101
5,Zaide Pixley,"Amazing woman, amazing teacher. She really cares about her students and is easy to talk to.",Kalamazoo College,Music,5,5,2/10/09,1,5, Good Quality,WRIT110
5,Zaide Pixley,awesome,Kalamazoo College,Music,5,2,8/25/06,1,3, Good Quality,writ110
4,Zaide Pixley,"dr pixley is really passionate about what she does, knows a ton, is a great discussion leader, puts time into reading papers, has a great sense of humor, and is a really good person to have on your side or just sit and talk with. even if you're not in her class, you should know who she is. yay zaide!",Kalamazoo College,Music,5,2,4/23/06,1,5, Good Quality,1st yr sem
5,Zaide Pixley,No Comments,Kalamazoo College,Music,5,2,9/1/05,1,5, Good Quality,Seminar
2,Zaide Pixley,"Word of advice: do not, i repeat not, take Vision of America: By Ear as your seminar. It is supposed to have something to do with music, but truthfully only has something to do with writing 2 or 3 essays a week.",Kalamazoo College,Music,3,2,10/31/04,1,2,Average Quality,WRIT 130
 ,Zaide Pixley,Zaide is cool.  She's very cool and concerned about students.  She tiptoes on nerdy in an endearing way.,Kalamazoo College,Music,5,4,5/19/04,1,4, Good Quality,eartrain
 ,Zaide Pixley,amazing!,Kalamazoo College,Music,5,3,3/3/04,1,5, Good Quality,pst
 ,Zaide Pixley,No Comments,Kalamazoo College,Music,3,3,5/26/03,1,3,Average Quality,WRIT103
 ,Zaide Pixley,no,Kalamazoo College,Music,4,2,1/16/03,1,4, Good Quality,WRIT130
5,Tom Rice,Tom was AMAZING! By far the BEST art teacher I have ever had. He is great with helping you with your artwork and is really funny and entertaining.,Kalamazoo College,Fine Arts,4,3,2/6/11,1,4, Good Quality,ARTX128
5,Tom Rice,Tom is great. Pretty confusing though at first. He is not entirely specific in what he wants. But once you get used to his teaching style you can understand what he expects from you.,Kalamazoo College,Fine Arts,4,3,2/12/10,1,3, Good Quality,ARTX115
4,Taylor Petrey,"Excellent professor. He seems like he loves teaching his classes, and is more than willing to talk about papers/ answer any questions.",Kalamazoo College,Religion,5,3,4/12/12,1,5, Good Quality,RELG0
4,Taylor Petrey,Dr. Petrey is a lot of fun.  He's kinda nerdy but so into the subject that everyone becomes interested.  He has a different sort of writing style that is somewhat informal and does not lead class discussion well but he's a really nice guy!,Kalamazoo College,Religion,4,4,12/19/11,1,4, Good Quality,RELG110
5,Jon Reeves,"Wow, what can I say that hasn't already been said!! I wish you luck in this class.",Kalamazoo College,Theater,4,5,2/26/13,1,3, Good Quality,Stage 123
3,Jon Reeves,Jon's classes are great! He can be quite intimidating but as long as you do what he asks you'll be fine. Once you get to know him he is very nice.,Kalamazoo College,Theater,4,4,3/19/12,1,4, Good Quality,THEA110
5,Jon Reeves,"Jon is great! stagecraft and design are both great classes, well worth the 8:30 time slot. whether you're a complete theatre person or just looking for a CE, you'll learn a LOT from Jon's classes. Not hard to do well in if you show that you're trying and you put in the necessary time.",Kalamazoo College,Theater,5,2,12/1/08,1,4, Good Quality,Thea240
5,Jon Reeves,"Jon is awesome. Basically in his classes (Stagecraft and Design) you can't fail as long as you stick to these rules.
 1. Actually do your work
 2. Do your shop hours
 3. Don't piss him off (much easier than you think, Jon is very hard to anger)
 Also, Jon is a great contact to have in Kalamazoo Theatre, and if you don't let him mow you over, he'll",Kalamazoo College,Theater,4,4,7/10/08,1,4, Good Quality,THEA*
